forecast_origin_date,target_date,split,window,refit_every,realized_variance,model,forecast_variance
2022-08-01,2022-08-02,validation,756,5,8.391147959175431e-05,HAR-RV,8.910509376410277e-05
2022-08-02,2022-08-03,validation,756,5,5.23694133886125e-05,GARCH,8.553478765421615e-05
2022-08-02,2022-08-03,validation,756,5,5.23694133886125e-05,EGARCH,9.022730644452164e-05
2022-08-02,2022-08-03,validation,756,5,5.23694133886125e-05,GJR-GARCH,6.506462681912877e-05
2022-08-02,2022-08-03,validation,756,5,5.23694133886125e-05,HAR-RV,9.187624800377543e-05
2022-08-03,2022-08-04,validation,756,5,5.418533999495142e-05,GARCH,8.976301895484266e-05
2022-08-03,2022-08-04,validation,756,5,5.418533999495142e-05,EGARCH,9.961506561745797e-05
2022-08-03,2022-08-04,validation,756,5,5.418533999495142e-05,GJR-GARCH,6.344447351525009e-05
2022-08-03,2022-08-04,validation,756,5,5.418533999495142e-05,HAR-RV,6.748746658378528e-05
2022-08-04,2022-08-05,validation,756,5,5.721685485160693e-05,GARCH,7.444259611875523e-05
2022-08-04,2022-08-05,validation,756,5,5.721685485160693e-05,EGARCH,7.527253487755388e-05
2022-08-04,2022-08-05,validation,756,5,5.721685485160693e-05,GJR-GARCH,5.496964514586647e-05
2022-08-04,2022-08-05,validation,756,5,5.721685485160693e-05,HAR-RV,6.763435563303364e-05
2022-08-05,2022-08-08,validation,756,5,5.777211557806099e-05,GARCH,7.433108829042379e-05
2022-08-05,2022-08-08,validation,756,5,5.777211557806099e-05,EGARCH,8.001532523857823e-05
2022-08-05,2022-08-08,validation,756,5,5.777211557806099e-05,GJR-GARCH,5.254959417974478e-05
2022-08-05,2022-08-08,validation,756,5,5.777211557806099e-05,HAR-RV,7.013516613615699e-05
2022-08-08,2022-08-09,validation,756,5,4.184293852221526e-05,GARCH,6.833795697412715e-05
2022-08-08,2022-08-09,validation,756,5,4.184293852221526e-05,EGARCH,7.631540877350256e-05
2022-08-08,2022-08-09,validation,756,5,4.184293852221526e-05,GJR-GARCH,5.340729994897565e-05
2022-08-08,2022-08-09,validation,756,5,4.184293852221526e-05,HAR-RV,6.910474106188927e-05
2022-08-09,2022-08-10,validation,756,5,3.666496280339757e-05,GARCH,5.8178421617781037e-05
2022-08-09,2022-08-10,validation,756,5,3.666496280339757e-05,EGARCH,6.411768041142308e-05
2022-08-09,2022-08-10,validation,756,5,3.666496280339757e-05,GJR-GARCH,4.8354957450927635e-05
2022-08-09,2022-08-10,validation,756,5,3.666496280339757e-05,HAR-RV,5.497722088035365e-05
2022-08-10,2022-08-11,validation,756,5,4.3572076962461946e-05,GARCH,5.16113986562851e-05
2022-08-10,2022-08-11,validation,756,5,4.3572076962461946e-05,EGARCH,5.761596723963008e-05
2022-08-10,2022-08-11,validation,756,5,4.3572076962461946e-05,GJR-GARCH,4.337242935727216e-05
2022-08-10,2022-08-11,validation,756,5,4.3572076962461946e-05,HAR-RV,5.0161194833022745e-05
2022-08-11,2022-08-12,validation,756,5,4.067072172773322e-05,GARCH,5.348141553102107e-05
2022-08-11,2022-08-12,validation,756,5,4.067072172773322e-05,EGARCH,6.241738774576911e-05
2022-08-11,2022-08-12,validation,756,5,4.067072172773322e-05,GJR-GARCH,4.9751955182192183e-05
2022-08-11,2022-08-12,validation,756,5,4.067072172773322e-05,HAR-RV,5.441966314657617e-05
2022-08-12,2022-08-15,validation,756,5,2.278761014829155e-05,GARCH,7.319215872123815e-05
2022-08-12,2022-08-15,validation,756,5,2.278761014829155e-05,EGARCH,8.433692037582861e-05
2022-08-12,2022-08-15,validation,756,5,2.278761014829155e-05,GJR-GARCH,5.4462293878969914e-05
2022-08-12,2022-08-15,validation,756,5,2.278761014829155e-05,HAR-RV,5.081200672616594e-05
2022-08-15,2022-08-16,validation,756,5,3.224243375200238e-05,GARCH,7.465068741697524e-05
2022-08-15,2022-08-16,validation,756,5,3.224243375200238e-05,EGARCH,8.905554034506632e-05
2022-08-15,2022-08-16,validation,756,5,3.224243375200238e-05,GJR-GARCH,5.275023153875984e-05
2022-08-15,2022-08-16,validation,756,5,3.224243375200238e-05,HAR-RV,3.48825277174826e-05
2022-08-16,2022-08-17,validation,756,5,6.63019341070037e-05,GARCH,6.457487851819578e-05
2022-08-16,2022-08-17,validation,756,5,6.63019341070037e-05,EGARCH,7.608064885040354e-05
2022-08-16,2022-08-17,validation,756,5,6.63019341070037e-05,GJR-GARCH,4.780772892699783e-05
2022-08-16,2022-08-17,validation,756,5,6.63019341070037e-05,HAR-RV,4.150076928139421e-05
2022-08-17,2022-08-18,validation,756,5,3.4688141498907105e-05,GARCH,5.433570570889024e-05
2022-08-17,2022-08-18,validation,756,5,3.4688141498907105e-05,EGARCH,5.82910580926737e-05
2022-08-17,2022-08-18,validation,756,5,3.4688141498907105e-05,GJR-GARCH,4.1899400997951193e-05
2022-08-17,2022-08-18,validation,756,5,3.4688141498907105e-05,HAR-RV,6.437985054267241e-05
2022-08-18,2022-08-19,validation,756,5,3.406439108982004e-05,GARCH,4.655534964203672e-05
2022-08-18,2022-08-19,validation,756,5,3.406439108982004e-05,EGARCH,4.801522422884263e-05
2022-08-18,2022-08-19,validation,756,5,3.406439108982004e-05,GJR-GARCH,3.718499064688317e-05
2022-08-18,2022-08-19,validation,756,5,3.406439108982004e-05,HAR-RV,4.454158376958575e-05
2022-08-19,2022-08-22,validation,756,5,3.1474692958023825e-05,GARCH,4.914639535624463e-05
2022-08-19,2022-08-22,validation,756,5,3.1474692958023825e-05,EGARCH,5.399240755427177e-05
2022-08-19,2022-08-22,validation,756,5,3.1474692958023825e-05,GJR-GARCH,4.4189105092144446e-05
2022-08-19,2022-08-22,validation,756,5,3.1474692958023825e-05,HAR-RV,4.355632525049579e-05
2022-08-22,2022-08-23,validation,756,5,5.3788941435546735e-05,GARCH,5.657265026112217e-05
2022-08-22,2022-08-23,validation,756,5,5.3788941435546735e-05,EGARCH,6.47783657752809e-05
2022-08-22,2022-08-23,validation,756,5,5.3788941435546735e-05,GJR-GARCH,5.634336921611074e-05
2022-08-22,2022-08-23,validation,756,5,5.3788941435546735e-05,HAR-RV,4.195867548316495e-05
2022-08-23,2022-08-24,validation,756,5,3.2068070598513315e-05,GARCH,4.9381360078268906e-05
2022-08-23,2022-08-24,validation,756,5,3.2068070598513315e-05,EGARCH,5.490955735439043e-05
2022-08-23,2022-08-24,validation,756,5,3.2068070598513315e-05,GJR-GARCH,5.032411148693742e-05
2022-08-23,2022-08-24,validation,756,5,3.2068070598513315e-05,HAR-RV,5.776379302346989e-05
2022-08-24,2022-08-25,validation,756,5,3.459393667707044e-05,GARCH,4.425469340331669e-05
2022-08-24,2022-08-25,validation,756,5,3.459393667707044e-05,EGARCH,4.950890564010975e-05
2022-08-24,2022-08-25,validation,756,5,3.459393667707044e-05,GJR-GARCH,4.5084121595194766e-05
2022-08-24,2022-08-25,validation,756,5,3.459393667707044e-05,HAR-RV,4.134736356998266e-05
2022-08-25,2022-08-26,validation,756,5,0.0001648231374983,GARCH,5.944976819472697e-05
2022-08-25,2022-08-26,validation,756,5,0.0001648231374983,EGARCH,6.729199121800637e-05
2022-08-25,2022-08-26,validation,756,5,0.0001648231374983,GJR-GARCH,4.7272972880993916e-05
2022-08-25,2022-08-26,validation,756,5,0.0001648231374983,HAR-RV,4.304145299993462e-05
2022-08-26,2022-08-29,validation,756,5,9.849498238137224e-05,GARCH,0.00026048058234592897
2022-08-26,2022-08-29,validation,756,5,9.849498238137224e-05,EGARCH,0.00023726414010783042
2022-08-26,2022-08-29,validation,756,5,9.849498238137224e-05,GJR-GARCH,0.0002935631415183934
2022-08-26,2022-08-29,validation,756,5,9.849498238137224e-05,HAR-RV,0.00011843007560463241
2022-08-29,2022-08-30,validation,756,5,0.0001186415893031,GARCH,0.0002143578289912182
2022-08-29,2022-08-30,validation,756,5,0.0001186415893031,EGARCH,0.00017599035114105135
2022-08-29,2022-08-30,validation,756,5,0.0001186415893031,GJR-GARCH,0.0002494981388391909
2022-08-29,2022-08-30,validation,756,5,0.0001186415893031,HAR-RV,9.405573847901395e-05
2022-08-30,2022-08-31,validation,756,5,0.0001078925244901,GARCH,0.00022130173692042364
2022-08-30,2022-08-31,validation,756,5,0.0001078925244901,EGARCH,0.00019751610147775248
2022-08-30,2022-08-31,validation,756,5,0.0001078925244901,GJR-GARCH,0.00026275101487151356
2022-08-30,2022-08-31,validation,756,5,0.0001078925244901,HAR-RV,0.0001102393785929871
2022-08-31,2022-09-01,validation,756,5,0.0001127727762278,GARCH,0.00020293605434926372
2022-08-31,2022-09-01,validation,756,5,0.0001127727762278,EGARCH,0.0001900684840015813
2022-08-31,2022-09-01,validation,756,5,0.0001127727762278,GJR-GARCH,0.0002472630968120248
2022-08-31,2022-09-01,validation,756,5,0.0001127727762278,HAR-RV,0.00010948812226051919
2022-09-01,2022-09-02,validation,756,5,0.0001443411221554,GARCH,0.00017874540863984533
2022-09-01,2022-09-02,validation,756,5,0.0001443411221554,EGARCH,0.00017138205479690677
2022-09-01,2022-09-02,validation,756,5,0.0001443411221554,GJR-GARCH,0.0002137447332856914
2022-09-01,2022-09-02,validation,756,5,0.0001443411221554,HAR-RV,0.00011685537823918435
2022-09-02,2022-09-06,validation,756,5,0.0001634416732614,GARCH,0.00021574324589444308
2022-09-02,2022-09-06,validation,756,5,0.0001634416732614,EGARCH,0.00021619190448937128
2022-09-02,2022-09-06,validation,756,5,0.0001634416732614,GJR-GARCH,0.00026218950164277454
2022-09-02,2022-09-06,validation,756,5,0.0001634416732614,HAR-RV,0.0001335052691280991
2022-09-06,2022-09-07,validation,756,5,6.885072077179875e-05,GARCH,0.0001886519384354153
2022-09-06,2022-09-07,validation,756,5,6.885072077179875e-05,EGARCH,0.0001904519194279289
2022-09-06,2022-09-07,validation,756,5,6.885072077179875e-05,GJR-GARCH,0.0002352193791558574
2022-09-06,2022-09-07,validation,756,5,6.885072077179875e-05,HAR-RV,0.0001483571435127548
2022-09-07,2022-09-08,validation,756,5,0.0001380073040465,GARCH,0.0002193424383732888
2022-09-07,2022-09-08,validation,756,5,0.0001380073040465,EGARCH,0.00023061586714350515
2022-09-07,2022-09-08,validation,756,5,0.0001380073040465,GJR-GARCH,0.00022695890400126803
2022-09-07,2022-09-08,validation,756,5,0.0001380073040465,HAR-RV,9.044733631238113e-05
2022-09-08,2022-09-09,validation,756,5,4.1069306416317615e-05,GARCH,0.00022035600812335515
2022-09-08,2022-09-09,validation,756,5,4.1069306416317615e-05,EGARCH,0.00023854559053450175
2022-09-08,2022-09-09,validation,756,5,4.1069306416317615e-05,GJR-GARCH,0.00020726062608763626
2022-09-08,2022-09-09,validation,756,5,4.1069306416317615e-05,HAR-RV,0.0001352045357798923
2022-09-09,2022-09-12,validation,756,5,4.96298663999583e-05,GARCH,0.00019537513771114586
2022-09-09,2022-09-12,validation,756,5,4.96298663999583e-05,EGARCH,0.00021124574711027262
2022-09-09,2022-09-12,validation,756,5,4.96298663999583e-05,GJR-GARCH,0.0001817588230370969
2022-09-09,2022-09-12,validation,756,5,4.96298663999583e-05,HAR-RV,6.701131352026732e-05
2022-09-12,2022-09-13,validation,756,5,0.0001015601434012,GARCH,0.00016515352205023542
2022-09-12,2022-09-13,validation,756,5,0.0001015601434012,EGARCH,0.00017148022932877573
2022-09-12,2022-09-13,validation,756,5,0.0001015601434012,GJR-GARCH,0.00015682967483154163
2022-09-12,2022-09-13,validation,756,5,0.0001015601434012,HAR-RV,7.061772943942407e-05
2022-09-13,2022-09-14,validation,756,5,0.0001203158281002,GARCH,0.00023677482143839778
2022-09-13,2022-09-14,validation,756,5,0.0001203158281002,EGARCH,0.00024478706472293854
2022-09-13,2022-09-14,validation,756,5,0.0001203158281002,GJR-GARCH,0.0002544220512612333
2022-09-13,2022-09-14,validation,756,5,0.0001203158281002,HAR-RV,0.00010094759192291483
2022-09-14,2022-09-15,validation,756,5,0.0001096638997555,GARCH,0.00019511191098347765
2022-09-14,2022-09-15,validation,756,5,0.0001096638997555,EGARCH,0.00017807388232174372
2022-09-14,2022-09-15,validation,756,5,0.0001096638997555,GJR-GARCH,0.00021711695678840873
2022-09-14,2022-09-15,validation,756,5,0.0001096638997555,HAR-RV,0.00011543475970425905
2022-09-15,2022-09-16,validation,756,5,0.000122504620566,GARCH,0.00017077827382737417
2022-09-15,2022-09-16,validation,756,5,0.000122504620566,EGARCH,0.00015850616665566032
2022-09-15,2022-09-16,validation,756,5,0.000122504620566,GJR-GARCH,0.00019705140446627835
2022-09-15,2022-09-16,validation,756,5,0.000122504620566,HAR-RV,0.00010823798599723126
2022-09-16,2022-09-19,validation,756,5,8.43948683598849e-05,GARCH,0.00014377794078487992
2022-09-16,2022-09-19,validation,756,5,8.43948683598849e-05,EGARCH,0.0001287260234777249
2022-09-16,2022-09-19,validation,756,5,8.43948683598849e-05,GJR-GARCH,0.00016951349817980718
2022-09-16,2022-09-19,validation,756,5,8.43948683598849e-05,HAR-RV,0.00012146898408243835
2022-09-19,2022-09-20,validation,756,5,9.222428838908991e-05,GARCH,0.00016243823040620734
2022-09-19,2022-09-20,validation,756,5,9.222428838908991e-05,EGARCH,0.00015791338158773055
2022-09-19,2022-09-20,validation,756,5,9.222428838908991e-05,GJR-GARCH,0.00016009631953655803
2022-09-19,2022-09-20,validation,756,5,9.222428838908991e-05,HAR-RV,0.0001008959269384346
2022-09-20,2022-09-21,validation,756,5,0.000405089961441,GARCH,0.00013612636004717594
2022-09-20,2022-09-21,validation,756,5,0.000405089961441,EGARCH,0.00012555658686698863
2022-09-20,2022-09-21,validation,756,5,0.000405089961441,GJR-GARCH,0.00013923522490749064
2022-09-20,2022-09-21,validation,756,5,0.000405089961441,HAR-RV,0.00010574210371948751
2022-09-21,2022-09-22,validation,756,5,0.000134034736643,GARCH,0.00021321132025828234
2022-09-21,2022-09-22,validation,756,5,0.000134034736643,EGARCH,0.00020481196279822448
2022-09-21,2022-09-22,validation,756,5,0.000134034736643,GJR-GARCH,0.0002394075636868512
2022-09-21,2022-09-22,validation,756,5,0.000134034736643,HAR-RV,0.00027639186705890413
2022-09-22,2022-09-23,validation,756,5,0.0001245237744676,GARCH,0.00018944708294718252
2022-09-22,2022-09-23,validation,756,5,0.0001245237744676,EGARCH,0.0001850416891773604
2022-09-22,2022-09-23,validation,756,5,0.0001245237744676,GJR-GARCH,0.0002202779448972223
2022-09-22,2022-09-23,validation,756,5,0.0001245237744676,HAR-RV,0.0001518464430589586
2022-09-23,2022-09-26,validation,756,5,0.0001941333469726,GARCH,0.000162494818784384
2022-09-23,2022-09-26,validation,756,5,0.0001941333469726,EGARCH,0.00015618130958975826
2022-09-23,2022-09-26,validation,756,5,0.0001941333469726,GJR-GARCH,0.00019511445673060606
2022-09-23,2022-09-26,validation,756,5,0.0001941333469726,HAR-RV,0.0001463066758405574
2022-09-26,2022-09-27,validation,756,5,0.0001825324940406,GARCH,0.00014426387103045317
2022-09-26,2022-09-27,validation,756,5,0.0001825324940406,EGARCH,0.00014164825414280272
2022-09-26,2022-09-27,validation,756,5,0.0001825324940406,GJR-GARCH,0.00017837960878531653
2022-09-26,2022-09-27,validation,756,5,0.0001825324940406,HAR-RV,0.0001947831457957536
2022-09-27,2022-09-28,validation,756,5,0.0001358319402151,GARCH,0.00014589713076731373
2022-09-27,2022-09-28,validation,756,5,0.0001358319402151,EGARCH,0.0001518335785947926
2022-09-27,2022-09-28,validation,756,5,0.0001358319402151,GJR-GARCH,0.00018400088583901987
2022-09-27,2022-09-28,validation,756,5,0.0001358319402151,HAR-RV,0.00019415812124304885
2022-09-28,2022-09-29,validation,756,5,0.0001414639084496,GARCH,0.00017285395193402503
2022-09-28,2022-09-29,validation,756,5,0.0001414639084496,EGARCH,0.00018532739962510704
2022-09-28,2022-09-29,validation,756,5,0.0001414639084496,GJR-GARCH,0.0001744152790123953
2022-09-28,2022-09-29,validation,756,5,0.0001414639084496,HAR-RV,0.00015125075992977464
2022-09-29,2022-09-30,validation,756,5,0.0001884028863564,GARCH,0.00016617473252130338
2022-09-29,2022-09-30,validation,756,5,0.0001884028863564,EGARCH,0.00018338613606020228
2022-09-29,2022-09-30,validation,756,5,0.0001884028863564,GJR-GARCH,0.00017614136045013197
2022-09-29,2022-09-30,validation,756,5,0.0001884028863564,HAR-RV,0.00015536591878998425
2022-09-30,2022-10-03,validation,756,5,0.0001010337989559,GARCH,0.00016824727394264684
2022-09-30,2022-10-03,validation,756,5,0.0001010337989559,EGARCH,0.0001909054498039904
2022-09-30,2022-10-03,validation,756,5,0.0001010337989559,GJR-GARCH,0.0001866831523266868
2022-09-30,2022-10-03,validation,756,5,0.0001010337989559,HAR-RV,0.00018671659986674508
2022-10-03,2022-10-04,validation,756,5,8.004936720336833e-05,GARCH,0.0001780511384504066
2022-10-03,2022-10-04,validation,756,5,8.004936720336833e-05,EGARCH,0.0002060272153714548
2022-10-03,2022-10-04,validation,756,5,8.004936720336833e-05,GJR-GARCH,0.00017447880148310736
2022-10-03,2022-10-04,validation,756,5,8.004936720336833e-05,HAR-RV,0.0001277236601066852
2022-10-04,2022-10-05,validation,756,5,0.0001037603836886,GARCH,0.0001839273665201263
2022-10-04,2022-10-05,validation,756,5,0.0001037603836886,EGARCH,0.00021606466119823735
2022-10-04,2022-10-05,validation,756,5,0.0001037603836886,GJR-GARCH,0.00016328067118483248
2022-10-04,2022-10-05,validation,756,5,0.0001037603836886,HAR-RV,0.00010763984744833028
2022-10-05,2022-10-06,validation,756,5,0.000140612990468,GARCH,0.0001678325602357782
2022-10-05,2022-10-06,validation,756,5,0.000140612990468,EGARCH,0.00019737342412206454
2022-10-05,2022-10-06,validation,756,5,0.000140612990468,GJR-GARCH,0.00014625425338746662
2022-10-05,2022-10-06,validation,756,5,0.000140612990468,HAR-RV,0.00012201425143265119
2022-10-06,2022-10-07,validation,756,5,9.743678594487944e-05,GARCH,0.0001483155951459854
2022-10-06,2022-10-07,validation,756,5,9.743678594487944e-05,EGARCH,0.00017241310297396784
2022-10-06,2022-10-07,validation,756,5,9.743678594487944e-05,GJR-GARCH,0.0001360682733980609
2022-10-06,2022-10-07,validation,756,5,9.743678594487944e-05,HAR-RV,0.0001448197668212718
2022-10-07,2022-10-10,validation,756,5,0.0001268419404396,GARCH,0.0001694700079015794
2022-10-07,2022-10-10,validation,756,5,0.0001268419404396,EGARCH,0.00019854395059862656
2022-10-07,2022-10-10,validation,756,5,0.0001268419404396,GJR-GARCH,0.00017169215385176443
2022-10-07,2022-10-10,validation,756,5,0.0001268419404396,HAR-RV,0.00011281885364081146
2022-10-10,2022-10-11,validation,756,5,0.0001584918632285,GARCH,0.00016163948225642088
2022-10-10,2022-10-11,validation,756,5,0.0001584918632285,EGARCH,0.00019173344774512052
2022-10-10,2022-10-11,validation,756,5,0.0001584918632285,GJR-GARCH,0.00017195018942050956
2022-10-10,2022-10-11,validation,756,5,0.0001584918632285,HAR-RV,0.00013267119654142143
2022-10-11,2022-10-12,validation,756,5,0.0001337642955597,GARCH,0.0001351817032867595
2022-10-11,2022-10-12,validation,756,5,0.0001337642955597,EGARCH,0.00014479476899120837
2022-10-11,2022-10-12,validation,756,5,0.0001337642955597,GJR-GARCH,0.00014836206597360006
2022-10-11,2022-10-12,validation,756,5,0.0001337642955597,HAR-RV,0.0001566294407524534
2022-10-12,2022-10-13,validation,756,5,0.0004560942314331,GARCH,0.0001190113007432925
2022-10-12,2022-10-13,validation,756,5,0.0004560942314331,EGARCH,0.00011970907075820689
2022-10-12,2022-10-13,validation,756,5,0.0004560942314331,GJR-GARCH,0.00013635102160142532
2022-10-12,2022-10-13,validation,756,5,0.0004560942314331,HAR-RV,0.0001444834383825131
2022-10-13,2022-10-14,validation,756,5,0.0003024169066513,GARCH,0.0004339155200694127
2022-10-13,2022-10-14,validation,756,5,0.0003024169066513,EGARCH,0.00038863484001995226
2022-10-13,2022-10-14,validation,756,5,0.0003024169066513,GJR-GARCH,0.00020695560683570385
2022-10-13,2022-10-14,validation,756,5,0.0003024169066513,HAR-RV,0.000325909318430443
2022-10-14,2022-10-17,validation,756,5,9.288720511894836e-05,GARCH,0.0005074790792867008
2022-10-14,2022-10-17,validation,756,5,9.288720511894836e-05,EGARCH,0.00047835174427508147
2022-10-14,2022-10-17,validation,756,5,9.288720511894836e-05,GJR-GARCH,0.000347253899095327
2022-10-14,2022-10-17,validation,756,5,9.288720511894836e-05,HAR-RV,0.0002724543225491211
2022-10-17,2022-10-18,validation,756,5,0.0001655879491967,GARCH,0.00043543225710769465
2022-10-17,2022-10-18,validation,756,5,0.0001655879491967,EGARCH,0.00038055320704136945
2022-10-17,2022-10-18,validation,756,5,0.0001655879491967,GJR-GARCH,0.0003070478930335249
2022-10-17,2022-10-18,validation,756,5,0.0001655879491967,HAR-RV,0.00013781620117818755
2022-10-18,2022-10-19,validation,756,5,0.0001175391159942,GARCH,0.0003847016149737189
2022-10-18,2022-10-19,validation,756,5,0.0001175391159942,EGARCH,0.0003315207371082997
2022-10-18,2022-10-19,validation,756,5,0.0001175391159942,GJR-GARCH,0.0002887855093615895
2022-10-18,2022-10-19,validation,756,5,0.0001175391159942,HAR-RV,0.00019221952596179632
2022-10-19,2022-10-20,validation,756,5,0.0001262624733398,GARCH,0.0003235972948080667
2022-10-19,2022-10-20,validation,756,5,0.0001262624733398,EGARCH,0.0002608598246631252
2022-10-19,2022-10-20,validation,756,5,0.0001262624733398,GJR-GARCH,0.00026428227140873795
2022-10-19,2022-10-20,validation,756,5,0.0001262624733398,HAR-RV,0.00015770337008816007
2022-10-20,2022-10-21,validation,756,5,0.0001826971770197,GARCH,0.00028644403805811976
2022-10-20,2022-10-21,validation,756,5,0.0001826971770197,EGARCH,0.00022815039898962968
2022-10-20,2022-10-21,validation,756,5,0.0001826971770197,GJR-GARCH,0.00024353961634316086
2022-10-20,2022-10-21,validation,756,5,0.0001826971770197,HAR-RV,0.0001506685888714722
2022-10-21,2022-10-24,validation,756,5,0.0001977026482394,GARCH,0.0003505184225621619
2022-10-21,2022-10-24,validation,756,5,0.0001977026482394,EGARCH,0.00031020968285199303
2022-10-21,2022-10-24,validation,756,5,0.0001977026482394,GJR-GARCH,0.0002475924537370302
2022-10-21,2022-10-24,validation,756,5,0.0001977026482394,HAR-RV,0.0001776921975236406
2022-10-24,2022-10-25,validation,756,5,5.57253892946093e-05,GARCH,0.0003115715089055975
2022-10-24,2022-10-25,validation,756,5,5.57253892946093e-05,EGARCH,0.00027125999933828594
2022-10-24,2022-10-25,validation,756,5,5.57253892946093e-05,GJR-GARCH,0.00022240957204918733
2022-10-24,2022-10-25,validation,756,5,5.57253892946093e-05,HAR-RV,0.0001932266798604756
2022-10-25,2022-10-26,validation,756,5,0.0001174107941946,GARCH,0.00029919312409591633
2022-10-25,2022-10-26,validation,756,5,0.0001174107941946,EGARCH,0.0002737971110804209
2022-10-25,2022-10-26,validation,756,5,0.0001174107941946,GJR-GARCH,0.00020666000606109277
2022-10-25,2022-10-26,validation,756,5,0.0001174107941946,HAR-RV,8.949285266572007e-05
2022-10-26,2022-10-27,validation,756,5,0.0001181571704104,GARCH,0.0002579220314705871
2022-10-26,2022-10-27,validation,756,5,0.0001181571704104,EGARCH,0.00021051003672067133
2022-10-26,2022-10-27,validation,756,5,0.0001181571704104,GJR-GARCH,0.00018353737689573823
2022-10-26,2022-10-27,validation,756,5,0.0001181571704104,HAR-RV,0.00013730277001719913
2022-10-27,2022-10-28,validation,756,5,8.984796589631921e-05,GARCH,0.00023693815951641412
2022-10-27,2022-10-28,validation,756,5,8.984796589631921e-05,EGARCH,0.00020092415871025954
2022-10-27,2022-10-28,validation,756,5,8.984796589631921e-05,GJR-GARCH,0.0001811394468196252
2022-10-27,2022-10-28,validation,756,5,8.984796589631921e-05,HAR-RV,0.0001370906668665643
2022-10-28,2022-10-31,validation,756,5,7.81902251838698e-05,GARCH,0.00028041474742114704
2022-10-28,2022-10-31,validation,756,5,7.81902251838698e-05,EGARCH,0.00026050928236690923
2022-10-28,2022-10-31,validation,756,5,7.81902251838698e-05,GJR-GARCH,0.00018471183589006441
2022-10-28,2022-10-31,validation,756,5,7.81902251838698e-05,HAR-RV,0.00011262391680836029
2022-10-31,2022-11-01,validation,756,5,9.42386043633528e-05,GARCH,0.00024168628841599745
2022-10-31,2022-11-01,validation,756,5,9.42386043633528e-05,EGARCH,0.00020114178327107566
2022-10-31,2022-11-01,validation,756,5,9.42386043633528e-05,GJR-GARCH,0.00016400272186665402
2022-10-31,2022-11-01,validation,756,5,9.42386043633528e-05,HAR-RV,9.772240562125571e-05
2022-11-01,2022-11-02,validation,756,5,0.0004095681049368,GARCH,0.00023594880262900299
2022-11-01,2022-11-02,validation,756,5,0.0004095681049368,EGARCH,0.00021082024899680892
2022-11-01,2022-11-02,validation,756,5,0.0004095681049368,GJR-GARCH,0.00018013801116596544
2022-11-01,2022-11-02,validation,756,5,0.0004095681049368,HAR-RV,0.00011066799618943018
2022-11-02,2022-11-03,validation,756,5,0.0001204976279871,GARCH,0.00028162916124736446
2022-11-02,2022-11-03,validation,756,5,0.0001204976279871,EGARCH,0.00027306574665746997
2022-11-02,2022-11-03,validation,756,5,0.0001204976279871,GJR-GARCH,0.00026166204491120596
2022-11-02,2022-11-03,validation,756,5,0.0001204976279871,HAR-RV,0.00029359027808969823
2022-11-03,2022-11-04,validation,756,5,0.0002123064683762,GARCH,0.00024347782767494516
2022-11-03,2022-11-04,validation,756,5,0.0002123064683762,EGARCH,0.00020968928423286567
2022-11-03,2022-11-04,validation,756,5,0.0002123064683762,GJR-GARCH,0.00023137397919899017
2022-11-03,2022-11-04,validation,756,5,0.0002123064683762,HAR-RV,0.0001460168076340896
2022-11-04,2022-11-07,validation,756,5,7.390402677702527e-05,GARCH,0.00021138822963957465
2022-11-04,2022-11-07,validation,756,5,7.390402677702527e-05,EGARCH,0.00016863596419151042
2022-11-04,2022-11-07,validation,756,5,7.390402677702527e-05,GJR-GARCH,0.0002057004562731774
2022-11-04,2022-11-07,validation,756,5,7.390402677702527e-05,HAR-RV,0.0002101846560803884
2022-11-07,2022-11-08,validation,756,5,9.71271506847051e-05,GARCH,0.0001866266187077756
2022-11-07,2022-11-08,validation,756,5,9.71271506847051e-05,EGARCH,0.00014695749587249825
2022-11-07,2022-11-08,validation,756,5,9.71271506847051e-05,GJR-GARCH,0.00018344533564013373
2022-11-07,2022-11-08,validation,756,5,9.71271506847051e-05,HAR-RV,0.00011449127147201934
2022-11-08,2022-11-09,validation,756,5,0.0001101770739012,GARCH,0.00016357618205092053
2022-11-08,2022-11-09,validation,756,5,0.0001101770739012,EGARCH,0.0001247801761550184
2022-11-08,2022-11-09,validation,756,5,0.0001101770739012,GJR-GARCH,0.00016325243652381074
2022-11-08,2022-11-09,validation,756,5,0.0001101770739012,HAR-RV,0.00013398789274992598
2022-11-09,2022-11-10,validation,756,5,0.0001151334241679,GARCH,0.0001721663082669057
2022-11-09,2022-11-10,validation,756,5,0.0001151334241679,EGARCH,0.00014678250748434554
2022-11-09,2022-11-10,validation,756,5,0.0001151334241679,GJR-GARCH,0.00018218776807647297
2022-11-09,2022-11-10,validation,756,5,0.0001151334241679,HAR-RV,0.00012987537862292007
2022-11-10,2022-11-11,validation,756,5,0.000107523842822,GARCH,0.00019294818383877338
2022-11-10,2022-11-11,validation,756,5,0.000107523842822,EGARCH,0.00018075814006986843
2022-11-10,2022-11-11,validation,756,5,0.000107523842822,GJR-GARCH,0.0001768258827434031
2022-11-10,2022-11-11,validation,756,5,0.000107523842822,HAR-RV,0.00013267093850641984
2022-11-11,2022-11-14,validation,756,5,7.027708825159076e-05,GARCH,0.00017511773405061188
2022-11-11,2022-11-14,validation,756,5,7.027708825159076e-05,EGARCH,0.0001663526399687291
